id,text,classification,rationale,query
256,What is writing a form of ?,A,"[0, 0, 1, 1, 1, 0, 0]", A communication B listening C carpal tunnel syndrome D revolutions E writer 's cramp
257,Where would you mount a towel that you wanted above your shower ?,E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]", A washing machine B gym C swimming pool D dryer E roof
258,"John was good at singing , usually . But today he could n't do it . Why ca n't John sing ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A hoarse voice B change in mood C relaxation D feminine voice E being heard
259,Where is an expressway likely to be crowded ?,E,"[0, 0, 1, 1, 1, 1, 1, 1, 0]", A country B canada C michigan D michigan E large city
260,"If man and mammoth wanted to meet , they would probably have to do it during when ?",D,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A a baby shower B ancient history C storybook D stone age E forest
261,If you rent a condominium in a glove - shaped state where are you ?,B,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]", A great lake state B michigan C community D towels E complex
262,if i were kissing someone and it started to snow what would be a likely result,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A get cold B arousal C sexual excitement D being happy E being hot
263,James looked up and saw the start twinkling in the black yonder . He marveled the sheer number of them and the size of what ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A universe B orbit C night sky D outer space E his wallet
264,John cooled the steam . What did the steam become ?,D,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A condensate B electric smoke C smoke D liquid water E cold air
265,How would you be living life with at least 2 other people ?,A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]", A have children B get married C sorrow D learning E think
266,What would you need a light source to use ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A dard B sky C books D candle E house
267,"Sarah rented a cabin in the woods , but it was so large and spacious that it felt more like what ?",A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A palace B villa C spacecraft D hall E liner
268,"A regular everyday human would just call it a meeting , but people like cardinals might call it a what ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A conclave B sanctuary C homes D mortuary E stadium
269,Lance owns a vineyard . To make grapes he needs plenty of what ?,C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]", A deserts B shops C sunshine D kitchen E terrain
270,James thought that cost of buying the new screen outweighted the what ?,E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]", A retail markup B revenue C for free D income E benefit
271,"Where can you get on a highway in San Diego , Omaha , and Atlanta ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A repairs B desert C atlas D united states E countryside
272,"The teens were trying to hide that they get drink , but when they walked in the door their what gave it away ?",C,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A health B fall down C stagger D get arrested E vomit
273,Where are you if a number of athletes are wrestling ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A bruises B competition C ancient greece D get free E wins
274,What is something that the public can go to which involves a committee ?,B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]", A business B city council meeting C temple D office building E boardroom
275,"She finally gave up smoking when they decided to grow their family , this was because she had heard it can cause what ?",C,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A pleasure B ill - omen C birth defects D bad breath E persistent cough
276,The moving air turned the blade and provided power . What type of object is this ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A turbine B propeller C cheese D rollerblade E windmill
277,"Computers were important in John 's work , but they were useless if they were n't what ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A help people B networked C crash D enable E do work
278,What do people do when they feel a lot of excitement ?,C,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]", A eat B go somewhere C dance D express information E play hockey
279,Where can you drive your automobile at the highest legal speed ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A racetrack B freeway C fast lane D side of road E intersection
280,Where does litter end up when it 's tossed from a car ?,A,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A roadsides B street corner C not in the garbage D park E ground
281,What happens to a neighborhood when someone is known to be hurting someone else ?,A,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A public outcry B more hurt C people become happy D legal problems E physical pain
282,Usually people that sneeze will also do what ?,D,"[0, 0, 0, 1, 1, 1, 0, 0, 0]", A close eyes B park C bless you D cough E yawn
283,"Bill is in a large marsh in Florida , where is he ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A forest B low lands C louisiana D everglades E marsh
284,Two people were grooming each other in anticipation of a party . Why might they be grooming ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A looking pretty B positive C late D get E unclean
285,What are you a part of if you hear a bugle in the mornings ?,E,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A american army B boys scout C military band D brass band E army corps
286,"His friend insisted that he must , but his conscience stopped him as he knew that he what ?",E,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A unnecessary B optional C will not D need not E should not
287,What could be a serious consequence of typing too much ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A letter B carpal tunnel syndrome C a triple felony D pain E indeterminate
288,What would cooks do when they are almost finished cooking ?,B,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]", A prepare meals B season with salt C mix in bowl D brown meat E better food
289,What can a lawyer do to be sure spectators anticipate future actions in the correct frame of reference ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A present an arguement B state case C produce evidence D charge fee for service E come early
290,Where can you find a snake in tall grass ?,D,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]", A tree B in a jar C pet shops D feild E tropical forest
291,Where is a good idea but not required to have a fire extinguisher ?,C,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]", A school bus B boat C house D hospital E school
292,"God rested after building a lot of stuff , so what did he build ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A compassion B everything C wall D church E imagination
293,"If I was getting drunk , and people could n't understand me , what might I be having ?",B,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A a seizure B slurred speech C death D forgetfulness E pass out
294,The big rolling machines made tons of newspapers everyday simply by getting the stories what ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A tree B recycled C written on paper D printed on paper E local
295,What is something I need to avoid while playing ball ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A competition B losing C injury D hitting the ball E having fun
296,James loved watching the sloth on television . This was his favorite what ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A universe B dictionary C commercial D encyclopedia E drink
297,Where is best to have clothes folded ?,E,"[0, 0, 1, 1, 1, 1, 1, 1]", A laundry room B bedroom C suitcase D closet E dresser
298,What would you do with a sword you are holding if you do not need to use it ?,E,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A salon B stone C collection D museum E sheath
299,My chest is swelling at the prospect of gaining more land . Why is my chest swelling ?,D,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A go to war B higher taxes C heart attack D pride E disputes
300,James was chatting with friends and eating pizza when he suddenly experienced something . He ran out of the room to get a pen and paper . What did he experience ?,E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A fun B discomfort C love D car E inspiration
301,"A bug was looking for wildflowers and no human interruption , where did he go ?",B,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A garden B meadow C bug zapper D rug E rock
302,"John wanted to keep his food fresh , she he bought something that would let him suck the air it , leaving empty space inside . This would keep food fresh . This item was a type of what ?",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A front B jar C baggie D box E universe
303,"It turned out it was n't a kidney stone , what might it have been a stone in ?",A,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A gallbladder B creek bed C driveway D river bed E gravel
304,Where would you find sugar in a town ?,B,"[0, 0, 1, 1, 1, 1, 1, 1, 0]", A coffee B every home C neighbor 's house D cupboard E drawer
305,Where would you find a single shower curtain being used ?,A,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]", A bathtub B washing area C hotel D shower stall E department store
306,What type of homes are likely to have an attic ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A victorian house B own home C older houses D boxes E apartment
307,"When hearing music while drinking alcohol , what are people likely to do ?",E,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A become inebriated B socialize C eating D sleep at night E dance
308,Where might someone find many varieties of ficus ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A a greenhouse B pots C conservatory D front yard E california
309,Where might a t - shirt be kept ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A suitcase B underground C shirtdress D closet E drawer
310,What is required for someone to win when competing against someone else in ball ?,B,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A edge B skill C luck D challenge E desire to win
311,"Hundreds of miles away a paper was signed and the conflict was over , not a single drop of blood would hit the what that day ?",E,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A vein B person C paper D clinic E battlefield
312,Where would a person be doing when having to wait their turn ?,D,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]", A have patience B get in line C sing D stand in line E turn left
313,His saw was too big to fit with all his wrenches and screwdrivers in his metal what ?,A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]", A toolbox B cabinet C basement D tool shed E tool kit
314,What leads to mass death ?,E,"[0, 0, 0, 1, 1, 0]", A poisonous gas B homicide C suicide D poison leaves E nuclear weapons
315,Where do gutters prevent a ball from becoming runway ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A bowling alley B city C military base D fashion show E football game
316,Where would you put coins if you want to bring them with you ?,E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A medium B water fountain C wishing well D desk E purse
317,"It was a long trip from the farm , so he stayed in a hotel when he arrived at the what ?",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A bed away from home B wwii bunker C resort D las vegas E city
318,What is a light source that does not require electricity ?,C,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]", A hallway B light switch C candle D lamp E house
319,The teacher does n't tolerate noise during a test in their what ?,E,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A movie theatre B bowling alley C factory D store E classroom
320,What is a place that usually does not have an elevator and that sometimes has a telephone book ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A at hotel B kitchen C library D telephone booth E house
321,If you are in a bar in a glove shaped state where are you ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A in my pocket B michigan C new york city D restaurant E public house
322,"The animals were acting rabid at the sight of a bucket , why ?",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]", A fight each other B need to eat C feared the bucket D feel pain E live lives
323,"The teacher explained why he should play piano even though he wanted to play guitar , she said it was the best introduction to what ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A learn how B learn music C make music D take lessons E practice
324,"He was a real go getter and hard worker , he liked being in the company and had a what ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A keep busy B desire to advance C labor in vain D wait for raise E briefcase
325,Where is the most likely place for more than one stadium ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A college town B large city C conducting olympic games D greece E rome
326,What would happen if you are loving another and he or she loves you ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A infatuation B heartache C wonderful D happiness E peace
327,"Sam has been kissing girls at school . Unfortunately , he has to stay home for a week . Why might he need to stay home ?",A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A disease B arousal C cooties D sweet E punishment
328,"She was always helping at the senior center , it brought her what ?",E,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]", A satisfaction B heart C feel better D pay E happiness
329,"You may see a beaver when visiting what state known as "" Big Sky Country "" ?",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A kentucky B zoo C montana D river or stream E canada woodlands
330,What kind of service would you want if you do not want bad service or very good service ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A competent B first rate C adequate D sincere E fast paced
331,"The teacher was trying to describe what an island was to the young children , she explained it was a piece of land surrounded by what ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A hawaii B body of water C niagra falls D mississippi river E pacific ocean
332,The thoroughfare ran though a place full of skyscrapers . Where did it run through ?,A,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A city B traffic C town D skyscrapper E country
333,You might find a dirt highway out where ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A atlas B repairs C countryside D in the city E united states
334,"Sometimes when people think some wrongdoing has ocurred in government , how do they react ?",C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A talk to each other B cook food C demand justice D learn from each other E share food
335,Where would you put a plate after washing it ?,B,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]", A flea market B kitchen cupboard C dishwasher D restaurant E outside
336,Where are you likely to find personal books ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A classroom B library C shelf D cabinet E desktop
337,"The monkey was frightened because the zoo looked nothing like his home . The plants were the same , the trees were the same , but it still was n't right Where did the monkey come from ?",E,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A rain forest B treetops C tundra D playful mood E brazil
338,"A man wants air conditioning while we watches the game on Saturday , where will it likely be installed ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A car B house C offices D park E movie theatre
339,What signals when an animal has received an injury ?,B,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0]", A procreate B feel pain C a distress call D reproduce asexually E bite
340,"They all wanted to play a board game , it was retrieved from inside where ?",A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]", A cupboard B under the bed C shelf D toy store E house
341,Where is there likely to be sadness in a waiting room ?,A,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]", A hospitals B airport C clinic D in a marriage hall E doctor 's office
342,John thought that using television is different from listening to radio . How is television different from radio ?,A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]", A visual B conformity C audio D entertained E laziness
343,Where can someone go and buy cheese ?,D,"[1, 1, 1, 1, 1, 1, 1, 1]", A pizza B bar C fridge D market E refrigerator
344,Someone who is facing boredom will often be told to go out and do what ?,B,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A mind games B have fun C go somewhere D entertain E watch film
345,Where would you borrow some chairs if you do not have any ?,C,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A office B bookstore C friend 's house D race track E firehouse
346,The helm is the steering control for what which pulls shipping barges through bodies of water ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A sailing vessel B tugboat C motorboat D ship E ferry
347,What is the opposite of hot ?,A,"[1, 1, 1, 1, 1, 1, 1]", A freezing B lifeless C chilled D neutral E cold
348,"The division of the company saw their profits skyrocket , what did their overall margins do ?",B,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A unity B multiply C get higher D multiplication E putting together
349,WHy do people learn ?,E,"[1, 1, 1, 1, 1]", A empowering B improved performance C increase knowledge D intelligent E have more knowledge
350,What do children often do to express happiness ?,A,"[0, 0, 0, 0, 0, 0, 1, 1, 0]", A sing B play games C start fighting D fiddle E spread
351,What do you add to you dough when making bread to make it rise ?,A,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]", A yeast B oven C mess D flour E biscuit
352,"After the bald eagle was caught , where did it spend the rest of its life ?",B,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A cliff B captivity C colorado D texas E utah
353,Where would you put a pot if you do not need to use it ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A restaurant B cupboard C greenhouse D refrigerator E porch
354,What can you put in a parking lot ?,A,"[0, 1, 1, 1, 1, 1, 1, 1, 1]", A car B town C circus D city E business district
355,"When a stressed person is breathing fresh air , what are they often looking to do ?",D,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]", A feeling better B reviving C relaxing D clear head E exhilaration
356,Where cna you find emergency dental office services ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 0]", A hospital B michigan C minnesota D dentist E office building
357,"The man in the white suit was very lazy . He did nothing useful . Meanwhile , the ban in the blue had put in effort and was very what ?",D,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A restless B active C lazybutt D productive E hard work
358,How would chicken be served ?,C,"[0, 0, 1, 1, 1, 0]", A freezer B eaten C plate D fast food restaurant E dish
359,What do you want someone to do when you illustrate point ?,E,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A did not understand B accepting C make clear D understood E understanding
360,"When a person is looking at an altar , where might they be standing ?",E,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A at a cross B sanctuary C church services D ceremony E temple
361,"Out changing society meets a lot of resistance by people who like the old way of things . But slowly , new ways gain what ?",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A happy times ahead B change in leadership C better standard of living D no water E acceptance
362,"The engineers were testing the automaton , where were they likely doing this ?",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A car assembly plant B do chores C banking D museum E lab
363,If you there is glass in this you could possibly see dishes .,C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]", A dishwasher B window C cabinet D table E shelf
364,"If you are chewing food , what broader activity would you be participating in ?",C,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]", A grinding food B avoiding choking C eating D good digestion E sore mouth
365,"Texas has a very long shoreline , but it is n't the longest of the nearby what s ?",A,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]", A gulf states B united states C rivers D southwest E texoma
366,"The weasel was becoming a problem , it kept getting into the chicken eggs kept in the what ?",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]", A forrest B barn C public office D out of doors E freezer
367,Where could you find a pebble that has been walked on ?,B,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]", A lake B playground C pond D aquarium E stucco
368,"As the human rode in his spacecraft in orbit around his home planet , what did he have a view of ?",C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A workplace B international space station C anywhere on earth D places he knows well E strip club
369,James found a snake on the ground while hiding from a tornado . Where might the snake have been ?,D,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A tropical forest B pet shops C from the cage D ditch E north america
370,"Unlike young people , older people can do what ?",E,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]", A talk to each other B become hysterical C chat with each other D take trips E grow shorter
371,"The couple was getting divorce , they were most concerned about causing their children what ?",B,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A bad feelings B emotional distress C richer D freedom E two christmas 's
372,Where are mats usually placed in a house ?,C,"[0, 0, 1, 1, 1, 0, 0, 0, 0]", A bathroom B kitchen C floors D living room E doorway
373,What could cause you to stop before running twenty six miles ?,D,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A sweat B drink water C choke D collapse E breath
374,Where would you put a car near your house ?,E,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A scrap heap B manual C parking garage D repair shop E driveway
375,Where would you find a piano that is owned by a person ?,B,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A music store B drawing room C music room D concert hall E restaurant
376,"He enjoyed attending lecture , it was his favorite way of what ?",C,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A applaud B take notes C learning D going online E taking notes
377,"It was very humid and he was n't hydrated , so when he was running he was stricken with what ?",D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]", A becoming tired B sore feet C tiredness D leg cramps E headache
378,What do people who are collectivist do ?,D,"[1, 1, 1, 1, 1, 1, 1, 1]", A sail boats B believe in god C shake hands D share things E question authority
379,"Driving to work can be monotonous , she would play her favorite music and just what along with it ?",A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]", A sing B listen to radio C listen to music D speed E head bang
380,What would vinyl be an odd thing to replace ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A pants B record albums C record store D cheese E wallpaper
381,What would cause a person to stop driving at a hotel ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A traffic accident B boredom C sleepness D injuries E fatigue
382,What may happen to a dangerous rescue ?,B,"[1, 1, 1, 1, 1, 1, 1, 1]", A corrupt B abandon C good time D endanger E bind
383,"Dan did n't like what he was seeing , so he turned the control know and flipped it to Andy . What is the knob on ?",C,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A doorway B control panel C television D drawer E opening doors
384,What do soldiers do when their opponents get the upper hand ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A follow orders B use weapons C call reinforcements D coming home E die in battle
385,A reaching advantage will lead to what in a race ?,B,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A victory B being ahead C winning prize D new option E fall
386,Where might a bass move closer ?,A,"[0, 0, 0, 1, 1, 1, 0]", A river B freshwater lake C guitar store D music store E jazz band
387,What is the goal of someone planning to kill ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A take life B or dies C feel remorse D shoot E murder
388,"The family TV personality was dressed as a weasel , and he began to play a what ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A children 's song B washington d.c C chicken coop D dead E used car lot
389,What does learning about world lead to ?,E,"[1, 1, 1, 1, 1, 1, 1, 1]", A confusion B sadness C world views D pleasure E enlightenment
390,Where do you live if there are a lot of mailboxes in the foyer ?,D,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]", A spacious house B mansion C building D apartment E townhouse
391,Where would a cat sit to soak up sunlight ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A barn B house C window sill D humane society E comfortable chair
392,What continent has a country with a historical wall ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A asia B canada C africa D great outdoors E region
393,"The stray dog never warmed up to a human again , he never got over being what ?",C,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A guard house B fleas C abandoned D walked E punishment
394,Who is someone competing against ?,C,"[1, 1, 1, 1, 1, 1]", A effort B time C opponent D skill E competition
395,"They began moving car with their bare hands to save the child trapped underneath , nobody could explain where they got the what to do so ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A strength B energy C force D drive E mood
396,"The Blowfish make music for their lead , they are a what ?",A,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A rock band B sea of japan C atlantic ocean D fish market E seafood
397,What would encourage someone to continue playing tennis ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A becoming tired B tennis elbow C exercise D hunger E victory
398,"Billy 's disability prevented him from moving , but it did n't alter his mind or what ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A activity B potence C qualification D competency E strength
399,A garage is a type of what ?,B,"[1, 1, 1, 1, 1, 1, 1, 1]", A home B building C downtown D storage area E car
