id,text,classification,rationale,query
250,Mandy lived in a train station . She longed to see distant places . Where might she imagine going ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",downtown area [SEP] centre of town [SEP] bedroom [SEP] europe [SEP] big city
251,Where would you buy a finely crafted writing instrument ? ,C,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",nasa [SEP] classroom [SEP] stationery store [SEP] purse [SEP] office supply store
252,Where would you get some wood if you do not have any ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",carpet [SEP] boat [SEP] river [SEP] lumberyard [SEP] synagogue
253,What do people do when they think too quickly ? ,A,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",jump to conclusions [SEP] hurry home [SEP] build trust [SEP] pay bills [SEP] sing
254,"A patriotic guy with a camera is looking for a bald eagle , what is he likely to do with the eagle if he finds one ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",city [SEP] canada [SEP] minnesota [SEP] thermal [SEP] photograph
255,"He has lactose intolerant , but was eating dinner made of cheese , what followed for him ? ",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",digestive [SEP] feel better [SEP] sleepiness [SEP] indigestion [SEP] illness
256,When not in use where on your property would you store you bucket ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",utility closet [SEP] outside [SEP] well [SEP] garden shed [SEP] garage
257,A statue that shoots liquid is called a what ? ,A,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0]",water fountain [SEP] large city [SEP] museum [SEP] pool [SEP] central park
258,"Animals come in all types , some fly thanks to their lightweight hollow what ? ",B,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",tails [SEP] bones [SEP] eyes [SEP] heads [SEP] bodies
259,What will happen to animals after eating food ? ,C,"[0, 0, 0, 0, 0, 0, 1, 1, 1]",bite [SEP] digestion [SEP] feel pleasure [SEP] pass water [SEP] listen to each other
260,"He was getting advice for the job interview , they told him when talking to the interviewer always make what ? ",C,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",get tired of [SEP] small talk [SEP] eye contact [SEP] friendship [SEP] social life
261,What is something children can do while traveling in a car ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",listen to music [SEP] watch television [SEP] play chess [SEP] walk [SEP] play basketball
262,How does going jogging generally affect one 's self esteem ? ,A,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",feel better [SEP] feel pride [SEP] sweating [SEP] ocean [SEP] arthritis
263,"Working on the elaborate task was taxing , it require extreme what ? ",B,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",holding [SEP] concentration [SEP] energy [SEP] job [SEP] energh
264,"The terrace had Kanji written on it , indicating that it was made where ? ",A,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",japan [SEP] rice paddy [SEP] garden [SEP] michigan [SEP] italy
265,"The man did n't do great in college , all his best memories were late night with his brothers at the what ? ",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]",big city [SEP] fraternity house [SEP] school [SEP] building [SEP] big town
266,"Bill wanted to pick up a stranger , preferably a responsible one with kids . Where might he look for one ? ",D,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bus station [SEP] paradise [SEP] train station [SEP] park [SEP] sea
267,"He had to wear a tuxedo while playing the keyboard instrument , so did the other hundred members of the what ? ",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",music store [SEP] band [SEP] medium [SEP] orchestra [SEP] piano store
268,Billy saw a dog running from him and did his best to get away from it . The leaped up to where the dog could n't reach and was stuck . Where might he have been trapped ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",kennel [SEP] table [SEP] porch [SEP] backyard [SEP] park
269,"When people are playing a game , what is their motivation to play ? ",C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",believe in god [SEP] dance [SEP] desire to win [SEP] destroy each other [SEP] run amok
270,Where might it be hard to get furniture to ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",apartment [SEP] loft [SEP] store [SEP] rug [SEP] stairs
271,Danny is having fun just dancing and singing with his friends . He was n't concerned with things that were n't fun . For him having fun is the same as what ? ,C,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",injuries [SEP] smiling [SEP] being happy [SEP] glee [SEP] jump
272,What is a person trying to accomplish when taking analgesics ? ,B,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",acceptance [SEP] avoid pain [SEP] acknowledgment [SEP] passing grade [SEP] intellectual challenge
273,What does every person want ? ,A,"[0, 0, 1, 1, 1, 0]",life partner [SEP] larger house [SEP] second chances [SEP] money [SEP] headache
274,If i were to spit a lot without noticing i may have extra what ? ,B,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",phlegm [SEP] saliva nd mouth [SEP] disease [SEP] germs [SEP] spittle
275,"Billy was reading the newspaper as he commuted to work , but once he got to his destination he balled it up and put it somewhere . Where did it put it ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",trash [SEP] floor [SEP] subway [SEP] ground [SEP] lawn
276,what does someone have that causes them committing murder ? ,A,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",problems [SEP] distress [SEP] fear [SEP] go to jail [SEP] killer
277,"They were never going to be big actors , but they all had passion for the local what ? ",A,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",theater [SEP] opera [SEP] show [SEP] television [SEP] blockbuster feature
278,"A showroom feature washers and refrigerators , where is this showroom located ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",appliance store [SEP] vegas [SEP] electronics store [SEP] car dealership [SEP] kitchen
279,"At a grocery store they sell individual potatoes , where does the grocery clerk likely put the potato ? ",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",boiling water [SEP] root cellar [SEP] rocket ship [SEP] paper bag [SEP] underground
280,Bart entered his horse into the contest . Where did he do this ? ,E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",circus [SEP] in kentucky [SEP] western movie [SEP] central park [SEP] state fair
281,"The family finished dinner , the child 's chore was to load the dirty dishes where ? ",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",restaurant kitchen [SEP] dishwasher [SEP] son 's room [SEP] cabinet [SEP] party
282,WHat type of keyboard is made up of one or more pipe divisions ? ,E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",killing [SEP] typewriter [SEP] office [SEP] terminal [SEP] organ
283,Where would you find a ticket booth and see a concert ? ,D,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",clerk [SEP] indoors [SEP] movie theater [SEP] venue [SEP] auditorium
284,What could bring a container from one place to another ? ,C,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",food [SEP] refrigerator [SEP] cargo ship [SEP] port [SEP] fuel
285,What will likely happen after stabbing to death a person ? ,B,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",gruesome [SEP] being arrested [SEP] pool of blood [SEP] mess [SEP] grisly
286,"The architect thought that a mezzanine would look good , but the planning committee rejected it . They told the architect that they felt it was a potential hazard given the ages of the people who would be using it . What might they be designing ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",actors [SEP] theater [SEP] concert hall [SEP] floors [SEP] school
287,"John was my neighbor , it was easy to talk to him . He was never what ? ",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",away [SEP] distant [SEP] remote person [SEP] bore [SEP] foe
288,"If you spend a long time shopping in uncomfortable shoes , you might develop what ? ",B,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",tiredness [SEP] calluses [SEP] bankruptcy [SEP] standing in line [SEP] sleepyness
289,"The low trickle of water revealed a stone , where was the stone found ? ",E,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",ocean [SEP] gallbladder [SEP] driveway [SEP] river bed [SEP] creek bed
290,You can find a monkey in what West African region on the Gulf of Guinea ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",south american country [SEP] rain forest [SEP] pay debts [SEP] works [SEP] nigeria
291,Where does a maid empty a trash can ? ,D,"[0, 0, 0, 1, 1, 1, 1, 0, 0]",bus stop [SEP] corner [SEP] hockey game [SEP] motel [SEP] alley
292,People do many things to alleviate boredom . If you ca n't get out of the house you might decide to do what ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",play cards [SEP] skateboard [SEP] meet interesting people [SEP] listen to music [SEP] go to a concert
293,This is an unavoidable physiological consequence of running . What is it ? ,B,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",breathlessness [SEP] increased heart rate [SEP] falling down [SEP] muscle bulk [SEP] calluses
294,If you 're watching a comedy film what would you expect to hear from the audience ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",park [SEP] insight [SEP] being entertained [SEP] laughter [SEP] fear
295,"A loud machine is irritating , but many are expected where ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",museum [SEP] house [SEP] laboratory [SEP] library [SEP] industrial area
296,what does a person do to stay healthy ? ,B,"[0, 0, 0, 1, 1, 1, 1, 1, 0]",fever [SEP] eat every day [SEP] excited [SEP] headache [SEP] expressive
297,What green area is a marmot likely to be found in ? ,A,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",countryside [SEP] great plains [SEP] encyclopedia [SEP] jungle [SEP] north america
298,If you are committing perjury you have done what while under oath ? ,D,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crime [SEP] disrespect judge [SEP] embarrassment [SEP] lie [SEP] indictment
299,Farm land makes use of what ? ,D,"[1, 1, 1, 0, 0, 0, 0]",countryside [SEP] michigan [SEP] north dakota [SEP] farming areas [SEP] illinois
300,Where are traveling clothes often kept ? ,A,"[1, 1, 1, 1, 1, 1, 1]",suitcase [SEP] bedroom [SEP] closet [SEP] draws [SEP] dresser
301,"The fresh herbs , flowers , and vegetables will shrivel up if people do n't do this ? ",A,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",water plants [SEP] believe in god [SEP] drive to the nearest pool [SEP] speaking english [SEP] raise children
302,"If someone was making breakfast , they 'd probably put two slices of bread in the what ? ",D,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",plastic bag [SEP] pantry [SEP] supermarket [SEP] toaster [SEP] prison
303,"I took my seat , the curtains drew back and I enjoyed the what ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",airplane [SEP] movie [SEP] auditorium [SEP] theatre [SEP] show
304,"If you want to learn about the world and understand the real reasons behind cultural norms and mores , you have achieved a sense of what ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",enlightenment [SEP] open mind [SEP] confusion [SEP] smartness [SEP] anger
305,Where would you get some maps that you own ? ,D,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",bookstore [SEP] library [SEP] electrical circuit [SEP] cabinet [SEP] important when traveling
306,Where would you find a fox that is made up ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",storybook [SEP] woods [SEP] hen house [SEP] natural habitat [SEP] back yard
307,Turkey only has a small northern part of their country located in part of the what ? ,C,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",middle east [SEP] oven [SEP] balkan peninsula [SEP] provide meat [SEP] asia minor
308,"The person saw the mess his children made , what was his following reaction ? ",E,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",smell smoke [SEP] cross street [SEP] cry [SEP] bank savings [SEP] look angry
309,What language type is someone from Iran likely to use ? ,B,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",books [SEP] dard [SEP] sky [SEP] closed room [SEP] television
310,John wanted to clean all of the dust out of his place before settling down to watch his favorite shows . What might he hardest do dust ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",closet [SEP] under the bed [SEP] television [SEP] attic [SEP] most buildings
311,"The family wanted to adopt for enviro - ethical reasons , what did they abhor ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",orphan [SEP] biological child [SEP] give away [SEP] foster child [SEP] abandon
312,"The audience listened to the orchestra play , where were they watching the performance ? ",A,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",concert hall [SEP] museum [SEP] school [SEP] hockey game [SEP] sporting event
313,"The computer was hooked up to the internet , what could it do as a result ? ",E,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",process information [SEP] believe in god [SEP] make decisions [SEP] process information [SEP] receive data
314,What kind of place has a leader ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1]",army [SEP] battle [SEP] wildlife [SEP] country [SEP] organization
315,What are you using if there are speakers strapped on your ears ? ,B,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",take it all in [SEP] headphones [SEP] desktop [SEP] conference [SEP] concert
316,What did the adult do before the job interview ? ,B,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",work [SEP] dress himself [SEP] marry [SEP] dress herself [SEP] drive train
317,When you slip from a ladder propped on anything what will you do ? ,B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",obesity [SEP] fall down [SEP] matter to [SEP] whatever [SEP] surprise
318,Where do play a game for money ? ,A,"[1, 0, 0, 0, 0, 0, 0, 0]",casino [SEP] football ground [SEP] ballpark [SEP] family room [SEP] toy store
319,Why do young people swallow semen ? ,C,"[0, 0, 1, 1, 0, 0, 0]",you 're into [SEP] prostitute [SEP] you 're curious [SEP] curiosity [SEP] heterosexual woman in love
320,Children 's behavior is a direct reflection of their what ? ,A,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",parents [SEP] old people [SEP] play ball [SEP] many adults [SEP] grown ups
321,"By learning about the world , many poor college students gain what ? ",C,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",pleasure [SEP] greater mobility [SEP] desire to travel [SEP] global warming [SEP] increased security
322,"Flowers make a good center focal point , just one of many arrangements that look good on a what ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",market [SEP] table [SEP] countryside [SEP] anthology [SEP] vase
323,Where is a drug kept in a home bathroom ? ,E,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",nursery [SEP] ghetto [SEP] cupboard [SEP] pharmacy [SEP] medicine cabinet
324,Where is a broadcast studio likely to be heard ? ,C,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",microphone [SEP] arena [SEP] radio station [SEP] trees [SEP] town
325,Where is a handy place to store a steel pen in your office ? ,B,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",car shop [SEP] desk drawer [SEP] car . [SEP] warehouse [SEP] hand
326,Lawyers often talk in front of an audience where ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",work [SEP] courtroom [SEP] office building [SEP] press charges [SEP] theatre
327,Where do all animals live ? ,C,"[1, 1, 1, 1, 1, 1]",the moon [SEP] fairgrounds [SEP] surface of earth [SEP] meadow [SEP] zoos
328,What event might one buy tickets for seats ? ,B,"[0, 0, 0, 0, 0, 1, 1, 1, 0]",park [SEP] show [SEP] auditorium [SEP] movies [SEP] rest area
329,What would it be if they get a surprising show over and over ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",surprise [SEP] fight [SEP] annoyance [SEP] might scare [SEP] irritated
330,Piece of land in Canada where you can find marmot ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",north america [SEP] united states [SEP] vancouver island [SEP] american [SEP] cage
331,"The lady would eat and eat , and because of mental issues would then make herself what ? ",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",wash dishes [SEP] throwing up [SEP] drinking [SEP] throw up [SEP] turn inside out
332,What does an actor do when they are bored of their roles ? ,B,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",mask [SEP] branch out [SEP] wear costume [SEP] pretend [SEP] sing songs
333,"They dealt with combustible mixtures in their experiments , this is why they kept a fire extinguisher where ? ",B,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hospital [SEP] chemistry lab [SEP] most businesses [SEP] classroom [SEP] public building
334,Who watches a play in an auditorium ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1]",building [SEP] crowd [SEP] city [SEP] group [SEP] high school
335,Eating breakfast in bed while seeing a homeless person shivering outside your window may cause you to what ? ,C,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",mess [SEP] hungry [SEP] feel guilty [SEP] indigestion [SEP] spills
336,"John knew that the sun produced a massive amount of energy in two forms . If you were on the surface of the sun , what would kill you first ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ocean [SEP] heat [SEP] life on earth [SEP] wrinkles [SEP] light
337,John rode on the plain until it reached the ocean and could n't go any farther . What might he have bee on ? ,D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",mountain [SEP] fancy [SEP] sandplain [SEP] cliff [SEP] gorge
338,"The baby was cranky , it needed to eat breakfast but refused to what ? ",B,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]",buy food [SEP] open mouth [SEP] get out of bed [SEP] cry [SEP] wake up
339,You should watch out for snakes if floating down what African body of water ? ,D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",wet grass [SEP] western texas [SEP] high grass [SEP] amazon river [SEP] tree
340,Who is not famous for a superhighway with no speed limit ? ,E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",europe [SEP] germany [SEP] industrialized country [SEP] city [SEP] america
341,"The man closed his eyes as the music played , what effect did the music have ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",coma [SEP] enjoyable [SEP] soothing [SEP] universal [SEP] good or bad
342,James bought a new set of tire chains and put them somewhere he could find them . Where would he put them ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",gear shift [SEP] garage [SEP] kitchen [SEP] jewelry store [SEP] hardware store
343,"Sam was n't lying , but he left out important details . He was being what ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",dishonesty [SEP] deceitful [SEP] imagination [SEP] deceptive [SEP] poker face
344,If you 're buying beer for a float trip what are you preparing to do ? ,B,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",get arrested [SEP] have fun [SEP] get sick [SEP] spend money [SEP] stupidity
345,What kind of cold storage could you find in your house ? ,E,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",ice pack [SEP] freezer [SEP] laboratory [SEP] warehouse [SEP] refrigerator
346,"They passed a apple tree on their way to the racetrack , the were going to watch the biggest motorsport spectacle in the world where ? ",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]",maryland [SEP] indiana [SEP] on tv [SEP] park [SEP] new jersey
347,Sarah dropped the marble because she wanted to do what ? ,A,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",game [SEP] pouch [SEP] home [SEP] store [SEP] jar
348,Batman bought beer . There were no bottles available . He had to settle for what ? . ,D,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shelf [SEP] soccer game [SEP] keg [SEP] can [SEP] refrigerator
349,What happens when driving ? ,C,"[1, 1, 1, 1, 1]",lack of fuel [SEP] paint scratching [SEP] wheels turning [SEP] tire wear [SEP] traffic accident
350,What could prevent a driving car from continuing to drive ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",automobile accidents [SEP] backache [SEP] pollution [SEP] smoke [SEP] low fuel tank
351,How are the conditions for someone who is living in a homeless shelter ? ,A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",sometimes bad [SEP] happy [SEP] respiration [SEP] growing older [SEP] death
352,"There was a long cottage somewhere . People thought it was haunted . It was overgrown , there was nothing near it . It 's was far into the what ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",mountains [SEP] countryside [SEP] train [SEP] painting [SEP] village
353,"Copulating with the wrong partner may be ill advised , many diseases can be transferred that can cause different types of what ? ",E,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",intense pleasure [SEP] ejaculation [SEP] period of rest [SEP] enjoyment [SEP] skin irritation
354,Where would you find an office worker gossiping with their colleagues ? ,A,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",water cooler [SEP] space shuttle [SEP] baby shower [SEP] bus stop [SEP] family
355,Writers with a great what can amass a large fortune ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",cookie [SEP] bank [SEP] real estate [SEP] imagination [SEP] bank roll
356,"When you get an F , you fail . If you get A 's you are ? ",D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",passed [SEP] completing [SEP] passed [SEP] passing [SEP] succeeding
357,What would you do if your date does not show up ? ,A,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",wait for [SEP] bathe [SEP] go for haircut [SEP] plan revenge [SEP] dress nice
358,What part of plants is pretty ? ,D,"[0, 1, 1, 1, 1, 1, 0]",dirt [SEP] no neurons in [SEP] millions of cells [SEP] flowers on [SEP] roots
359,Where is beer drank by people watching sticks and pucks ? ,C,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",bottle [SEP] refrigerator [SEP] hockey game [SEP] casino [SEP] bar
360,"If I did not have a rosebush , where would I get one ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",pot [SEP] museum [SEP] garden center [SEP] formal garden [SEP] backyard
361,The teacher thought that a ferret can be very mischievous and probably would n't make a great pet for the entire what ? ,C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bad mood [SEP] hutch [SEP] classroom [SEP] pair of trousers [SEP] year
362,"The soldier was told to get to the rendezvous point , for there he was suppose to what ? ",D,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fight enemy [SEP] go to war [SEP] fight for freedom [SEP] wait for orders [SEP] follow instructions
363,Why does someone flirt with many people at once ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",have sex [SEP] get laid [SEP] were lonely [SEP] attract attention [SEP] dance
364,How is a person likely to communicatewith others ? ,A,"[0, 0, 0, 1, 1, 1, 1, 0, 0]",say words [SEP] meet friends [SEP] open mouth [SEP] thank god [SEP] die of cancer
365,Where outside of a city would a squirrel live ? ,C,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",roof [SEP] inside home [SEP] forest [SEP] yard [SEP] park
366,"People are very much like the animals , but one thing has secured or dominance over the planet . We 're better at doing what ? ",B,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",eat eggs [SEP] make tools [SEP] eat dosa [SEP] talk to each other [SEP] smoke pot
367,"He was having a hard time expressing himself in a healthy way , the psychologist said he was mentally what ? ",C,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",slow [SEP] understood [SEP] suffering [SEP] embarrassment [SEP] fun
368,Where would you sit in a chair while working toward an advanced degree ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",aeroport [SEP] church [SEP] furniture store [SEP] university [SEP] living room
369,What do audiences clap for ? ,D,"[0, 0, 1, 1, 0, 0]",cinema [SEP] theatre [SEP] movies [SEP] show [SEP] hockey game
370,Where would using a boat not require navigation skills ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",water [SEP] ocean [SEP] garage [SEP] harbor [SEP] river
371,What does a person often feel about someone judging them guilty ? ,C,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",controversy [SEP] responsibility [SEP] resentment [SEP] judge feelings [SEP] hurt feelings
